path,label
data\plant_village\Potato___Late_blight\5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL 5978.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\5b28f6a8-cf40-4f35-82ad-16470dd69bd5___RS_HL 9658.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\7ce1f8c1-1542-4d7b-be27-11e29d572283___GH_HL Leaf 508.2.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\65a8115c-7646-4226-adbb-c819baac010a___Crnl_L.Mold 6842.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\961e5369-8899-4d35-a83c-82eb55c2a848___GH_HL Leaf 188.2.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2609.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\16d79bd2-5c70-4e6b-a52a-0c578b501d04___RS_Erly.B 6446.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\76e4d75f-363a-403d-a3fe-f09519aa0351___JR_HL 7906.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\ff276d07-04ef-4919-9762-a6548f8cf21c___JR_HL 7621.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\d85bb844-caf7-4858-93e8-74becbd7dbd8___JR_HL 5926.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\a59f35a2-f548-4e6f-8784-c106af003c33___GHLB_PS Leaf 25.1 Day 16.jpg,Tomato___Late_blight
data\plant_village\Potato___Early_blight\f400079a-ff67-45c2-8a50-5c5b1e08dc25___RS_Early.B 8491.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,Tomato___Late_blight
data\plant_village\Potato___healthy\907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,Potato___healthy
data\plant_village\Potato___Early_blight\6a90d533-28ad-4e1b-935b-8d2dfa804c87___RS_Early.B 8213.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\6ff7ee8e-bb69-4b7e-a15b-09c6d406ef92___RS_HL 0087.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2157.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2217.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\f47251cd-5d05-4d98-847c-4e1ae180333a___NREC_B.Spot 1965.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2177.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\88e29276-8c4f-4d15-b3d4-d1db0a05cac1___RS_Early.B 6973.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\4629608b-5ac4-49d9-a8ff-ca1548fd4710___GH_HL Leaf 375.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\873aa4b3-61f8-473a-8fd3-b39ede9376c4___RS_Late.B 4829.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\439acdce-2761-4e9b-8db5-9b204395b2fa___JR_HL 8136.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\666598c7-f09e-4f8b-baf1-7d99e38de8c9___GH_HL Leaf 430.1.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\6f78a5ad-d4cf-4289-8369-29a69aa493b0___RS_Late.B 6129.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\c74ae94e-2ddf-4c47-a90a-fbf4bac11a2d___GHLB2 Leaf 9117.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\aa47c0e2-f03e-4d8b-b665-2c625fadc100___JR_HL 7680.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\dd84ae03-7d7d-4e12-8f9f-f684abdcb320___RS_Late.B 5637.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B 9411.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\d45c5eb7-c7b7-430b-9b2c-917a4a34315e___RS_HL 0151.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\434ee8ff-f082-4836-a729-2bf9b889e5d0___JR_HL 8262.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\e686c35e-fcb4-463b-ad2a-2c1da18135bb___GHLB2 Leaf 9023.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\fef2be54-15b6-43ad-9d5e-7c30aebc0805___JR_HL 8892.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\24711a2b-ec05-461e-913c-6cc65ec3b87e___JR_HL 8648.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\5614e19d-53b7-4509-98e3-478712039c80___GHLB2 Leaf 8997.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\fc5c5672-d1e5-4374-bd99-608d95609a7f___RS_HL 0474.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\838c8a0a-d112-4940-9a5d-221b4e9cc4c8___RS_Early.B 6967.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL 7782.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\89f02e71-8eef-4356-8ca1-a72eadc9afb3___JR_HL 8520.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\b593dd4e-e792-4469-a855-109e9edbe1ce___RS_HL 9796.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\b4a854a1-cd40-4bac-b377-97fc49b8314c___RS_HL 9628.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2390.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\aa8464ce-ba3c-4c40-8e3f-75b0ef3658bd___JR_HL 6005.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1676.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\ad027bf0-05e5-41c6-8bb0-29b574170790___JR_HL 7815.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1721.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\51e49986-3954-472f-8504-a95452b0fc88___JR_HL 7666.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\9b929dc5-778f-45ee-a872-b66cbf78a9e7___JR_HL 7937.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\04d46cfb-9cc8-4083-82af-ca2bb57c8182___NREC_B.Spot 1814.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\6f6c7236-d6b5-4bbb-a89e-e1c8246550dd___RS_HL 0559.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\46c8faee-096a-47c5-94d1-b23c0a68fb56___JR_HL 7587.JPG","Pepper,_bell___healthy"
