path,label
"data\plant_village\Pepper,_bell___healthy\1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2540.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\45c8ee5d-1476-4306-a8c6-6a4cbd80f5cb___GHLB2 Leaf 8900.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\5ecf00da-161c-4e2f-a525-b9223adce0b6___GH_HL Leaf 252.1.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\91eeb305-5a5f-4e72-8258-776ea9ed6338___Crnl_L.Mold 7112.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\b7b05e98-5432-43a1-94e7-e1d6146faf18___Crnl_L.Mold 6912.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\a9e5eb70-1dc4-44ec-927a-4ac745c1ff31___RS_Late.B 5035.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\ed4e4d41-ed9d-4e62-9cc8-33fadd791847___RS_HL 0338.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18.jpg,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\354a2aba-3f4a-4fc4-9598-cdbe291ed167___RS_Late.B 7098.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\9dc940f8-cd79-4341-95ef-f845583d9dff___RS_HL 9751.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\783ab4f6-4790-4381-8583-67ae6d7ac80b___Crnl_L.Mold 7088.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\c50640d9-3647-4ef0-95c5-31fc5e8b688a___GHLB2 Leaf 8908.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\4e9a0ebe-9df2-4fc6-ad17-3a2e3abdd55c___Crnl_L.Mold 7071.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\fcc91cef-9892-4eb2-a3f0-36bdc4e11f59___JR_HL 7687.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\a37f028b-6cb5-4557-8e5d-61b25830858c___RS_HL 0530.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\7087d135-b565-492a-9fc3-431fe2f63850___JR_HL 8144.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\fd81a3e2-1d3e-4e52-a010-ad1b36a5220d___RS_LB 4067.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\4d56ef9d-bc69-489c-92de-d2fad01d762d___RS_LB 3890.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\d5b8a6e0-d0f6-4271-9d20-2e2d98834b8e___RS_Late.B 4952.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\eeb27ba2-a71d-4111-84e1-f46e4fe0ddd7___JR_HL 8755.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\7aa199e5-4228-409c-84c2-8cd070af2b87___GHLB Leaf 2.1 Day 12.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\c535f12e-99d3-4270-a383-3220e97a538c___JR_HL 8055.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\c42b5e69-2673-42ef-8e14-a785fea3aad6___RS_Early.B 9107.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\59d51855-3e02-4082-817a-b62184efadc3___JR_HL 8849.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\bd0f06fb-1f9a-4de8-8c96-926d312cea27___RS_Erly.B 7603.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\351fea81-8dc9-4d24-9a09-5b92f174d883___GHLB2 Leaf 8604.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1966.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___healthy\bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829.JPG,Potato___healthy
data\plant_village\Potato___Late_blight\74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\7b7b589f-1bb8-43fb-8fa0-b510e200dd99___JR_B.Spot 9061.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\17cffb66-bb7f-433c-88b4-442c1f4e8cb4___RS_HL 9708.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\259d42ea-6860-4a01-82e5-2a81c75892b7___RS_Late.B 5112.JPG,Tomato___Late_blight
data\plant_village\Potato___healthy\77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748.JPG,Potato___healthy
data\plant_village\Potato___Late_blight\ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\fce9cc3f-88ab-46d6-a26f-c6ff0e7c56e7___RS_Late.B 6372.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\60d51b5b-d8ac-411b-bb3a-98d75f5965c6___Crnl_L.Mold 9178.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\6fcaba16-dfce-431a-b268-e0826a101553___RS_Early.B 6695.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\176a9f0a-b815-4e4d-88d4-0960610f723b___NREC_B.Spot 1820.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\a4dea30d-6551-4107-bba6-1390e74b6b0b___GH_HL Leaf 261.1.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1765.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\eecaf451-abc4-4079-b612-f6a15d95ca6e___JR_B.Spot 3398.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2259.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\7ea05f87-83d3-405e-84ee-f637426f4bab___RS_Early.B 6715.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\4cae9dde-fd4a-48f0-a66d-c7ed92eee6ea___GHLB2 Leaf 97.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\4758f78c-2d77-4f22-aee8-914c0745edcf___RS_HL 0434.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\b625db0c-4b96-4cac-b6ef-8ded223bc857___Crnl_L.Mold 6563.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\4780302b-3329-4f1f-a697-67698af1d261___RS_Late.B 6319.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\8ea73da6-e94c-42bf-8b9c-c8d0a58338c7___RS_Late.B 6724.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\a023e1ca-2ac6-4889-86d9-8cc018732c69___JR_HL 8658.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1854.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\4960c513-0f3b-49a0-91f7-e54561f5c1f7___JR_HL 5933.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1580.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\610972ab-5241-4d67-834f-60d8258c93d8___JR_HL 7713.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\301b41f3-647f-4bd2-9adb-ef98c8b8c238___JR_B.Spot 3399.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2370.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\b65ccffe-a2fc-44d1-b56f-c8e97db5232e___RS_HL 0120.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\460909e5-dd8c-48f9-9a06-6daa2b3d0529___RS_HL 0341.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\b3b3fd1a-5783-403a-bab2-8567c66fa0df___JR_HL 8827.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\3a3e6df4-6493-4be6-b652-2b02b4b02d33___GHLB2 Leaf 8921.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\d06e33fb-58bf-440f-9dbc-a1ceec9abaea___GH_HL Leaf 383.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B.Spot 9052.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\016ed5ad-be29-4e9d-8ae5-069a016b1327___JR_HL 8536.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\6d6f479a-d165-46b3-95d8-43c4778c23f9___GH_HL Leaf 205.1.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\f9461507-6875-43f7-800d-502ffdb8ec05___RS_Early.B 7604.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2460.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B.Spot 1854.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\269f3e0a-4d4f-4598-b19d-9f5428342464___Crnl_L.Mold 8745.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2087.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\50653809-a548-4b7e-898d-6e3dac85ac8d___RS_HL 9855.JPG,Tomato___healthy
data\plant_village\Potato___healthy\51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779.JPG,Potato___healthy
data\plant_village\Tomato___healthy\48cd0ef9-4e84-4f83-ad6b-e8ddc3eb6b3b___GH_HL Leaf 317.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\4265d731-d90c-42e8-961d-5784472b4e95___JR_HL 7794.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2383.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\a1ac9a02-2ef0-4208-bc66-0e5be1b3d876___Crnl_L.Mold 8774.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\2c13c040-2ce6-47c5-899c-8146cd774f79___NREC_B.Spot 1976.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\f882f8cc-49bc-49f6-a6c0-fbffe60d81a0___RS_Erly.B 7672.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\da84d53c-1306-4823-99b5-abfe3e184b7f___JR_HL 7691.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\85305af1-0d24-4eba-a750-f74c0e6657f4___RS_HL 9635.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\ee90e57e-7289-4dcd-af6f-a585d97628b7___RS_Late.B 7040.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\87681326-2843-4e63-9042-602b08a98a66___RS_LB 4145.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\8b2bb3d4-b5db-4772-8151-2689b7d52846___GHLB_PS Leaf 19.1 Day 8.jpg,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\8887e457-f477-426d-bcf7-a6e7d43d42c1___GH_HL Leaf 296.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\4cdd9b83-3ec9-40af-b402-a96827e69b84___GHLB2 Leaf 8554.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\162f0add-8d7d-477f-a724-cdfc2cc7de77___NREC_B.Spot 9154.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\d76f5b4a-9205-4a14-9181-5d3add326231___GH_HL Leaf 447.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\904a5f71-4358-44b5-98ff-3681df988769___Crnl_L.Mold 6601.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\d2102d1d-e4f2-40d3-84aa-7281e053e646___Crnl_L.Mold 9111.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\3b1e3161-b02e-4aa0-a490-8a50c242d10e___RS_Early.B 8553.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\5579d5a5-ca6a-4a13-ae08-4f791fdc2e2a___NREC_B.Spot 1826.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\d48fe069-a000-4242-b6cf-fb465e47615b___RS_HL 0594.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\544d95c7-34a8-442b-8471-3071612ec4ae___Crnl_L.Mold 8881.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\7e08147f-d930-4854-a1de-300e53834534___JR_B.Spot 3127.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\db57594f-4114-4312-a817-7f5fe70ac5ca___JR_HL 8066.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\64a9cc36-cb5c-450d-9c5f-b89d3897e52c___Crnl_L.Mold 8637.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\740389fb-026a-45f3-ab93-716987328da0___JR_B.Spot 8905.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\039183dc-a260-49fa-b28a-0c8f11614896___Crnl_L.Mold 6720.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\24fb74df-0aa9-4e89-9ba4-55a4664438ab___RS_Early.B 8634.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\9b16a9a4-c99b-4027-a301-4a8969761746___RS_Erly.B 7428.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\d24073c7-875b-4e86-b8cd-58853f13c191___RS_Early.B 6761.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\72361f8d-d158-48b5-a77e-f10cbaf7b29f___RS_HL 0118.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2676.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1685.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\1f56ef5b-9a3b-4731-bf82-b08aeb84fcb5___RS_Early.B 9032.JPG,Potato___Early_blight
data\plant_village\Potato___healthy\7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185.JPG,Potato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2135.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\82927769-4d4a-4f19-a806-a02f435ad17d___RS_Early.B 7886.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\a3b07765-0a85-4d9e-937d-c5464c30d0d8___JR_HL 8535.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\a97710a1-8082-4ae9-ad47-cd4344773073___Crnl_L.Mold 9121.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2255.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2058.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\8c3c1c3f-5cf0-4daa-9267-243cf1b47927___RS_LB 5005.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\af454559-8f93-4b2d-b961-80bafe6bf43b___RS_Erly.B 8367.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\94b06669-5f80-4a76-9eae-8d34f6489f15___GHLB2 Leaf 8839.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\bd493982-5fe3-4851-b4d3-1e9e962f1d70___NREC_B.Spot 1876.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\cd0904a9-a70f-487c-bcc3-18b26a574837___Crnl_L.Mold 8803.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2544.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\447aa7fa-b251-4687-a25d-bf314eaf3f7e___JR_HL 8063.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\eb2c25bd-b896-45f1-b3a2-7ca6b78c219d___GH_HL Leaf 351.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\a313a505-f0ba-4e4f-ae85-344acc62d94e___JR_HL 7825.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\a67ce05c-3102-4dd9-ac63-872a526f5ae8___RS_Late.B 6124.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\4206d227-db97-4b7e-8433-042f12d6681b___GHLB2 Leaf 8654.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\a5e71962-bf6d-486d-ab54-14004feb76da___RS_Late.B 6088.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2700.JPG,Corn_(maize)___Common_rust_
